Species,item,wa_rank,rounded_pred_rank,real_rank
Miacis,large_mammal,1.0609979853066593,1,NA
Miacis,small_mammal,2.8052886266249497,3,NA
Miacis,bird,2.125161894168103,2,NA
Miacis,herptile,2.404418579019403,2,NA
Miacis,fish,1.4620899105448038,1,NA
Miacis,egg,1.6090029625660178,2,NA
Miacis,carrion,1.7935452659782074,2,NA
Miacis,hard_invert,3.447109386667822,3,NA
Miacis,soft_invert,2.2761357171595313,2,NA
Miacis,seed,1.3207768346183635,1,NA
Miacis,fruit,2.629434608378024,3,NA
Miacis,root,1.1876930150640124,1,NA
Miacis,plant,1.6667301753639692,2,NA
Promartes_lepidus,large_mammal,1.2152071401002067,1,NA
Promartes_lepidus,small_mammal,3.4510877241730658,3,NA
Promartes_lepidus,bird,2.6859743179881383,3,NA
Promartes_lepidus,herptile,2.3216265829064726,2,NA
Promartes_lepidus,fish,1.4640440718546714,1,NA
Promartes_lepidus,egg,1.6336522474911768,2,NA
Promartes_lepidus,carrion,1.854160600786595,2,NA
Promartes_lepidus,hard_invert,2.864330800072236,3,NA
Promartes_lepidus,soft_invert,2.1162225454680814,2,NA
Promartes_lepidus,seed,1.2955435369496704,1,NA
Promartes_lepidus,fruit,2.373204900539828,2,NA
Promartes_lepidus,root,1.1176879216781996,1,NA
Promartes_lepidus,plant,1.5903017785170062,2,NA
Smilodon_fatalis,large_mammal,3.9142212568813792,4,NA
Smilodon_fatalis,small_mammal,1.954528645179506,2,NA
Smilodon_fatalis,bird,2.0382386818104714,2,NA
Smilodon_fatalis,herptile,2.2467073300729044,2,NA
Smilodon_fatalis,fish,2.0385716098990176,2,NA
Smilodon_fatalis,egg,1.9966634762048483,2,NA
Smilodon_fatalis,carrion,2.2493460048253513,2,NA
Smilodon_fatalis,hard_invert,1.7566604516710154,2,NA
Smilodon_fatalis,soft_invert,1.371177207500772,1,NA
Smilodon_fatalis,seed,1.166043810402855,1,NA
Smilodon_fatalis,fruit,2.1993102760482874,2,NA
Smilodon_fatalis,root,1.0734349132267924,1,NA
Smilodon_fatalis,plant,1.5278232543483603,2,NA
Ursus_spelaeus,large_mammal,2.8147031253551,3,NA
Ursus_spelaeus,small_mammal,2.529825736313428,3,NA
Ursus_spelaeus,bird,1.7098978247637449,2,NA
Ursus_spelaeus,herptile,1.097607402269862,1,NA
Ursus_spelaeus,fish,2.5910823447741893,3,NA
Ursus_spelaeus,egg,1.4276697153822095,1,NA
Ursus_spelaeus,carrion,1.6692745686788584,2,NA
Ursus_spelaeus,hard_invert,1.9623652986702533,2,NA
Ursus_spelaeus,soft_invert,2.319533816472035,2,NA
Ursus_spelaeus,seed,1.896709915475208,2,NA
Ursus_spelaeus,fruit,1.784114645261507,2,NA
Ursus_spelaeus,root,1.6357667995497285,2,NA
Ursus_spelaeus,plant,3.1905801227430977,3,NA
Pardofelis_marmorata,large_mammal,1.9626359362378472,2,NA
Pardofelis_marmorata,small_mammal,3.9024026943724133,4,NA
Pardofelis_marmorata,bird,3.069013493818075,3,NA
Pardofelis_marmorata,herptile,2.245843127333134,2,NA
Pardofelis_marmorata,fish,1.4970482885956704,1,NA
Pardofelis_marmorata,egg,1.2312600823598834,1,NA
Pardofelis_marmorata,carrion,1.8897566018181984,2,NA
Pardofelis_marmorata,hard_invert,1.9165619256853308,2,NA
Pardofelis_marmorata,soft_invert,1.4700112709366921,1,NA
Pardofelis_marmorata,seed,1.071566691024056,1,NA
Pardofelis_marmorata,fruit,1.956977338941663,2,NA
Pardofelis_marmorata,root,1.071458907951952,1,NA
Pardofelis_marmorata,plant,1.311176040456032,1,NA
Chrotogale_owstoni,large_mammal,1.060101726650894,1,NA
Chrotogale_owstoni,small_mammal,2.395347662941153,2,NA
Chrotogale_owstoni,bird,1.9577189964841413,2,NA
Chrotogale_owstoni,herptile,2.457491609914455,2,NA
Chrotogale_owstoni,fish,1.6032330209996408,2,NA
Chrotogale_owstoni,egg,1.7363498555589334,2,NA
Chrotogale_owstoni,carrion,1.8015682696514494,2,NA
Chrotogale_owstoni,hard_invert,3.8008239396276666,4,NA
Chrotogale_owstoni,soft_invert,2.6922229829521807,3,NA
Chrotogale_owstoni,seed,1.5928295778479045,2,NA
Chrotogale_owstoni,fruit,2.772988778982501,3,NA
Chrotogale_owstoni,root,1.258498349609633,1,NA
Chrotogale_owstoni,plant,1.8823468796475449,2,NA
Hemigalus_derbyanus,large_mammal,1.0276167311589848,1,NA
Hemigalus_derbyanus,small_mammal,1.9383226663241884,2,NA
Hemigalus_derbyanus,bird,1.5921805979733317,2,NA
Hemigalus_derbyanus,herptile,2.4663112917483194,2,NA
Hemigalus_derbyanus,fish,1.5002042538004692,2,NA
Hemigalus_derbyanus,egg,1.9325550963616167,2,NA
Hemigalus_derbyanus,carrion,1.6912113924948429,2,NA
Hemigalus_derbyanus,hard_invert,3.9457860135635014,4,NA
Hemigalus_derbyanus,soft_invert,3.3374334284734504,3,NA
Hemigalus_derbyanus,seed,1.663342129821656,2,NA
Hemigalus_derbyanus,fruit,2.8960277099905265,3,NA
Hemigalus_derbyanus,root,1.2862057480060167,1,NA
Hemigalus_derbyanus,plant,1.9611554509603124,2,NA
Bassaricyon_alleni,large_mammal,1.0601364628478858,1,NA
Bassaricyon_alleni,small_mammal,1.9391305920729787,2,NA
Bassaricyon_alleni,bird,1.5661369411966022,2,NA
Bassaricyon_alleni,herptile,2.3722049825459273,2,NA
Bassaricyon_alleni,fish,1.35229136440764,1,NA
Bassaricyon_alleni,egg,1.4743964585325047,1,NA
Bassaricyon_alleni,carrion,1.7649044014951658,2,NA
Bassaricyon_alleni,hard_invert,3.2194487267113345,3,NA
Bassaricyon_alleni,soft_invert,1.9064829866537898,2,NA
Bassaricyon_alleni,seed,1.178605862533544,1,NA
Bassaricyon_alleni,fruit,2.6751172292763563,3,NA
Bassaricyon_alleni,root,1.3717512959444647,1,NA
Bassaricyon_alleni,plant,1.5395113316865046,2,NA
Arctogalidia_trivirgata,large_mammal,1.1078128269842389,1,NA
Arctogalidia_trivirgata,small_mammal,3.097989101873986,3,NA
Arctogalidia_trivirgata,bird,2.396765134980274,2,NA
Arctogalidia_trivirgata,herptile,2.432532522571577,2,NA
Arctogalidia_trivirgata,fish,1.616151045425057,2,NA
Arctogalidia_trivirgata,egg,1.806876368547328,2,NA
Arctogalidia_trivirgata,carrion,1.7573807444830087,2,NA
Arctogalidia_trivirgata,hard_invert,3.3717418104710624,3,NA
Arctogalidia_trivirgata,soft_invert,2.176486999692599,2,NA
Arctogalidia_trivirgata,seed,1.2346319929913627,1,NA
Arctogalidia_trivirgata,fruit,2.683256008218723,3,NA
Arctogalidia_trivirgata,root,1.160031457013041,1,NA
Arctogalidia_trivirgata,plant,1.5861072505764375,2,NA
Mydaus_javanensis,large_mammal,1.1003914413069502,1,NA
Mydaus_javanensis,small_mammal,2.74095246845656,3,NA
Mydaus_javanensis,bird,2.149732288579828,2,NA
Mydaus_javanensis,herptile,2.5756540993628976,3,NA
Mydaus_javanensis,fish,1.6621888167635714,2,NA
Mydaus_javanensis,egg,1.6398454424367102,2,NA
Mydaus_javanensis,carrion,1.7905484970081196,2,NA
Mydaus_javanensis,hard_invert,3.8519707992193966,4,NA
Mydaus_javanensis,soft_invert,3.4040607999606167,3,NA
Mydaus_javanensis,seed,1.9985185682451785,2,NA
Mydaus_javanensis,fruit,2.8540028033605926,3,NA
Mydaus_javanensis,root,1.1658872779347962,1,NA
Mydaus_javanensis,plant,2.126875516620036,2,NA
Herpestes_brachyurus,large_mammal,1.0680837609116,1,NA
Herpestes_brachyurus,small_mammal,3.0519120808706086,3,NA
Herpestes_brachyurus,bird,2.295537782980742,2,NA
Herpestes_brachyurus,herptile,2.4336392159817506,2,NA
Herpestes_brachyurus,fish,1.450956048824921,1,NA
Herpestes_brachyurus,egg,1.9642476288385302,2,NA
Herpestes_brachyurus,carrion,1.7546413787168256,2,NA
Herpestes_brachyurus,hard_invert,3.781460883409529,4,NA
Herpestes_brachyurus,soft_invert,3.017455108211072,3,NA
Herpestes_brachyurus,seed,1.4704057273897708,1,NA
Herpestes_brachyurus,fruit,2.5935390346211076,3,NA
Herpestes_brachyurus,root,1.1515893123634937,1,NA
Herpestes_brachyurus,plant,1.7822972758926428,2,NA
Cynogale_bennettii,large_mammal,1.0549172525791246,1,NA
Cynogale_bennettii,small_mammal,2.3440563371473995,2,NA
Cynogale_bennettii,bird,1.9549898897247435,2,NA
Cynogale_bennettii,herptile,2.5739333890421228,3,NA
Cynogale_bennettii,fish,2.0352197744384184,2,NA
Cynogale_bennettii,egg,1.7193680952881554,2,NA
Cynogale_bennettii,carrion,1.8115612278662307,2,NA
Cynogale_bennettii,hard_invert,3.7571218917382336,4,NA
Cynogale_bennettii,soft_invert,2.481229369577964,2,NA
Cynogale_bennettii,seed,1.575675556511681,2,NA
Cynogale_bennettii,fruit,3.2030265958260538,3,NA
Cynogale_bennettii,root,1.2834146167894689,1,NA
Cynogale_bennettii,plant,2.0287490476892125,2,NA
Prionodon_linsang,large_mammal,1.1605015101112885,1,NA
Prionodon_linsang,small_mammal,3.8333800957111746,4,NA
Prionodon_linsang,bird,2.953893470957384,3,NA
Prionodon_linsang,herptile,2.3189268405697296,2,NA
Prionodon_linsang,fish,1.435970402660848,1,NA
Prionodon_linsang,egg,1.8482798473387765,2,NA
Prionodon_linsang,carrion,1.7244709678771502,2,NA
Prionodon_linsang,hard_invert,3.5189782725015393,4,NA
Prionodon_linsang,soft_invert,2.9110671883327504,3,NA
Prionodon_linsang,seed,1.2749857735254908,1,NA
Prionodon_linsang,fruit,2.2437143526721166,2,NA
Prionodon_linsang,root,1.131317378878685,1,NA
Prionodon_linsang,plant,1.5541774912005866,2,NA
Catopuma_badia,large_mammal,2.0945620521866584,2,NA
Catopuma_badia,small_mammal,3.87713497479829,4,NA
Catopuma_badia,bird,3.004215287281245,3,NA
Catopuma_badia,herptile,2.2641575636130655,2,NA
Catopuma_badia,fish,1.5333952786710334,2,NA
Catopuma_badia,egg,1.241503707572427,1,NA
Catopuma_badia,carrion,1.892278024151971,2,NA
Catopuma_badia,hard_invert,2.002318399363314,2,NA
Catopuma_badia,soft_invert,1.4842274084026217,1,NA
Catopuma_badia,seed,1.070038221398467,1,NA
Catopuma_badia,fruit,1.9684646620127983,2,NA
Catopuma_badia,root,1.067240718476758,1,NA
Catopuma_badia,plant,1.3283107470658067,1,NA
Paradoxurus_musanga,large_mammal,1.1118841547424876,1,NA
Paradoxurus_musanga,small_mammal,2.9054375796154637,3,NA
Paradoxurus_musanga,bird,2.3377273261626716,2,NA
Paradoxurus_musanga,herptile,2.417037826398078,2,NA
Paradoxurus_musanga,fish,1.6180286956420435,2,NA
Paradoxurus_musanga,egg,1.6869976975795324,2,NA
Paradoxurus_musanga,carrion,1.7894881292805451,2,NA
Paradoxurus_musanga,hard_invert,3.3774379202505145,3,NA
Paradoxurus_musanga,soft_invert,2.199402080605557,2,NA
Paradoxurus_musanga,seed,1.2965839126586018,1,NA
Paradoxurus_musanga,fruit,2.6668559162017216,3,NA
Paradoxurus_musanga,root,1.1744376574800757,1,NA
Paradoxurus_musanga,plant,1.6289217599654255,2,NA
