Species,.prediction,diet,Percentage
Canis_mesomelas,3,Bird,50.6893
Canis_mesomelas,4,Bird,7.50825
Canis_simensis,1,Bird,8.25765
Canis_simensis,2,Bird,40.66105
Canis_simensis,3,Bird,45.6674
Canis_simensis,4,Bird,5.4139
Caracal_caracal,1,Bird,4.4468499999999995
Caracal_caracal,2,Bird,29.81425
Caracal_caracal,3,Bird,54.8035
Caracal_caracal,4,Bird,10.935400000000001
Catopuma_temminckii,1,Bird,3.4832
Catopuma_temminckii,2,Bird,25.655700000000003
Catopuma_temminckii,3,Bird,57.35275
Catopuma_temminckii,4,Bird,13.50835
Cerdocyon_thous,1,Bird,7.684699999999999
Cerdocyon_thous,2,Bird,39.8193
Cerdocyon_thous,3,Bird,47.047799999999995
Cerdocyon_thous,4,Bird,5.4482
Chrysocyon_brachyurus,1,Bird,9.9508
Chrysocyon_brachyurus,2,Bird,41.5458
Chrysocyon_brachyurus,3,Bird,42.98725
Chrysocyon_brachyurus,4,Bird,5.51615
Civettictis_civetta,1,Bird,12.3736
Civettictis_civetta,2,Bird,45.76135
Civettictis_civetta,3,Bird,37.7
Civettictis_civetta,4,Bird,4.16505
Conepatus_mesoleucus,1,Bird,14.8558
Conepatus_mesoleucus,2,Bird,48.240249999999996
Conepatus_mesoleucus,3,Bird,33.34195
Conepatus_mesoleucus,4,Bird,3.5620000000000003
Crocuta_crocuta,1,Bird,20.39045
Crocuta_crocuta,2,Bird,51.58675000000001
Crocuta_crocuta,3,Bird,25.684200000000004
Crocuta_crocuta,4,Bird,2.3385999999999996
Cryptoprocta_ferox,1,Bird,5.693849999999999
Cryptoprocta_ferox,2,Bird,32.4705
Cryptoprocta_ferox,3,Bird,53.01635
Cryptoprocta_ferox,4,Bird,8.819299999999998
Cuon_alpinus,1,Bird,7.6438999999999995
Cuon_alpinus,2,Bird,38.96595
Cuon_alpinus,3,Bird,47.18215000000001
Cuon_alpinus,4,Bird,6.208
Cynictis_penicillata,1,Bird,11.657700000000002
Cynictis_penicillata,2,Bird,42.9409
Cynictis_penicillata,3,Bird,40.3172
Cynictis_penicillata,4,Bird,5.084199999999999
Eira_barbara,1,Bird,6.4232499999999995
Eira_barbara,2,Bird,32.2177
Eira_barbara,3,Bird,52.5565
Eira_barbara,4,Bird,8.80255
Enhydra_lutris,1,Bird,26.460449999999998
Enhydra_lutris,2,Bird,49.342650000000006
Enhydra_lutris,3,Bird,22.3058
Enhydra_lutris,4,Bird,1.8911000000000002
Felis_silvestris,1,Bird,2.9589499999999997
Felis_silvestris,2,Bird,19.9773
Felis_silvestris,3,Bird,58.2093
Felis_silvestris,4,Bird,18.85445
Fossa_fossana,1,Bird,17.8252
Fossa_fossana,2,Bird,48.31685
Fossa_fossana,3,Bird,30.699650000000002
Fossa_fossana,4,Bird,3.1582999999999997
Galictis_cuja,1,Bird,3.4194499999999994
Galictis_cuja,2,Bird,20.47005
Galictis_cuja,3,Bird,56.223299999999995
Galictis_cuja,4,Bird,19.8872
Gulo_gulo,1,Bird,11.715950000000001
Gulo_gulo,2,Bird,44.167350000000006
Gulo_gulo,3,Bird,39.86875
Gulo_gulo,4,Bird,4.2479499999999994
Helarctos_malayanus,1,Bird,41.9324
Helarctos_malayanus,2,Bird,43.0823
Helarctos_malayanus,3,Bird,13.78705
Helarctos_malayanus,4,Bird,1.19825
Helogale_parvula,1,Bird,25.4224
Helogale_parvula,2,Bird,39.84285
Helogale_parvula,3,Bird,30.279049999999998
Helogale_parvula,4,Bird,4.455699999999999
Hyaena_hyaena,1,Bird,11.99515
Hyaena_hyaena,2,Bird,43.687799999999996
Hyaena_hyaena,3,Bird,39.48495
Hyaena_hyaena,4,Bird,4.8321000000000005
Hydrictis_maculicollis,1,Bird,11.40265
Hydrictis_maculicollis,2,Bird,45.5021
Hydrictis_maculicollis,3,Bird,38.57715
Hydrictis_maculicollis,4,Bird,4.5181000000000004
Ichneumia_albicauda,1,Bird,21.723399999999998
Ichneumia_albicauda,2,Bird,50.05265
Ichneumia_albicauda,3,Bird,25.5347
Ichneumia_albicauda,4,Bird,2.6892500000000004
Leopardus_wiedii,1,Bird,1.8710499999999999
Leopardus_wiedii,2,Bird,13.773299999999999
Leopardus_wiedii,3,Bird,56.457750000000004
Leopardus_wiedii,4,Bird,27.8979
Leptailurus_serval,1,Bird,2.031
Leptailurus_serval,2,Bird,15.9627
Leptailurus_serval,3,Bird,59.2033
Leptailurus_serval,4,Bird,22.803
Lontra_canadensis,1,Bird,18.9298
Lontra_canadensis,2,Bird,51.6776
Lontra_canadensis,3,Bird,27.060850000000002
Lontra_canadensis,4,Bird,2.33175
Lutra_lutra,1,Bird,13.767149999999999
Lutra_lutra,2,Bird,48.20625
Lutra_lutra,3,Bird,33.90065
Lutra_lutra,4,Bird,4.12595
Lutrogale_perspicillata,1,Bird,13.77395
Lutrogale_perspicillata,2,Bird,50.02815
Lutrogale_perspicillata,3,Bird,32.555350000000004
Lutrogale_perspicillata,4,Bird,3.64255
Lycalopex_culpaeus,1,Bird,6.226299999999999
Lycalopex_culpaeus,2,Bird,36.70485
Lycalopex_culpaeus,3,Bird,50.023199999999996
Lycalopex_culpaeus,4,Bird,7.04565
Lycalopex_gymnocercus,1,Bird,6.0252
Lycalopex_gymnocercus,2,Bird,36.282300000000006
Lycalopex_gymnocercus,3,Bird,50.36404999999999
Lycalopex_gymnocercus,4,Bird,7.32845
Lycalopex_sechurae,1,Bird,8.01405
Lycalopex_sechurae,2,Bird,41.2106
Lycalopex_sechurae,3,Bird,45.332800000000006
Lycalopex_sechurae,4,Bird,5.442550000000001
Lycalopex_vetulus,1,Bird,10.077849999999998
Lycalopex_vetulus,2,Bird,43.845699999999994
Lycalopex_vetulus,3,Bird,41.383599999999994
Lycalopex_vetulus,4,Bird,4.69285
Lycaon_pictus,1,Bird,10.3618
Lycaon_pictus,2,Bird,44.9503
Lycaon_pictus,3,Bird,40.0263
Lycaon_pictus,4,Bird,4.6616
Lynx_canadensis,1,Bird,5.24865
Lynx_canadensis,2,Bird,29.605800000000002
Lynx_canadensis,3,Bird,54.78750000000001
Lynx_canadensis,4,Bird,10.358049999999999
Martes_americana,1,Bird,3.74385
Martes_americana,2,Bird,25.6741
Martes_americana,3,Bird,56.54065
Martes_americana,4,Bird,14.0414
Mellivora_capensis,1,Bird,10.7272
Mellivora_capensis,2,Bird,44.62545
Mellivora_capensis,3,Bird,39.625
Mellivora_capensis,4,Bird,5.022349999999999
Melursus_ursinus,1,Bird,40.77295
Melursus_ursinus,2,Bird,43.186099999999996
Melursus_ursinus,3,Bird,14.794649999999999
Melursus_ursinus,4,Bird,1.2463
Mephitis_mephitis,1,Bird,9.92905
Mephitis_mephitis,2,Bird,42.59125
Mephitis_mephitis,3,Bird,41.65335
Mephitis_mephitis,4,Bird,5.82635
Mungotictis_decemlineata,1,Bird,13.547049999999999
Mungotictis_decemlineata,2,Bird,42.38714999999999
Mungotictis_decemlineata,3,Bird,38.72525
Mungotictis_decemlineata,4,Bird,5.3405499999999995
Nandinia_binotata,1,Bird,5.00725
Nandinia_binotata,2,Bird,28.009549999999997
Nandinia_binotata,3,Bird,54.50395
Nandinia_binotata,4,Bird,12.47925
Nasua_nasua,1,Bird,36.9731
Nasua_nasua,2,Bird,47.859500000000004
Nasua_nasua,3,Bird,13.9494
Nasua_nasua,4,Bird,1.218
Nasuella_olivacea,1,Bird,59.8406
Nasuella_olivacea,2,Bird,31.108199999999997
Nasuella_olivacea,3,Bird,8.307599999999999
Nasuella_olivacea,4,Bird,0.7436
Neofelis_nebulosa,1,Bird,6.36825
Neofelis_nebulosa,2,Bird,36.77915
Neofelis_nebulosa,3,Bird,49.3574
Neofelis_nebulosa,4,Bird,7.4952
Neovison_vison,1,Bird,3.8225000000000002
Neovison_vison,2,Bird,25.1233
Neovison_vison,3,Bird,56.153850000000006
Neovison_vison,4,Bird,14.90035
Nyctereutes_procyonoides,1,Bird,6.873949999999999
Nyctereutes_procyonoides,2,Bird,36.951
Nyctereutes_procyonoides,3,Bird,48.685900000000004
Nyctereutes_procyonoides,4,Bird,7.48915
Otocyon_megalotis,1,Bird,17.2651
Otocyon_megalotis,2,Bird,51.078199999999995
Otocyon_megalotis,3,Bird,28.505499999999998
Otocyon_megalotis,4,Bird,3.1512000000000002
Paguma_larvata,1,Bird,10.56125
Paguma_larvata,2,Bird,42.80695
Paguma_larvata,3,Bird,41.2123
Paguma_larvata,4,Bird,5.419500000000001
Panthera_leo,1,Bird,49.11525
Panthera_leo,2,Bird,37.59115
Panthera_leo,3,Bird,12.27995
Panthera_leo,4,Bird,1.01365
Panthera_onca,1,Bird,24.90755
Panthera_onca,2,Bird,51.977450000000005
Panthera_onca,3,Bird,21.10675
Panthera_onca,4,Bird,2.0082500000000003
Panthera_pardus,1,Bird,16.43955
Panthera_pardus,2,Bird,50.48925
Panthera_pardus,3,Bird,30.006800000000005
Panthera_pardus,4,Bird,3.0644
Parahyaena_brunnea,1,Bird,13.0038
Parahyaena_brunnea,2,Bird,43.5409
Parahyaena_brunnea,3,Bird,37.84305
Parahyaena_brunnea,4,Bird,5.6122499999999995
Pekania_pennanti,1,Bird,6.9311
Pekania_pennanti,2,Bird,36.1594
Pekania_pennanti,3,Bird,49.4811
Pekania_pennanti,4,Bird,7.4284
Poecilogale_albinucha,1,Bird,3.9086
Poecilogale_albinucha,2,Bird,19.1482
Poecilogale_albinucha,3,Bird,51.067400000000006
Poecilogale_albinucha,4,Bird,25.875799999999998
Potos_flavus,1,Bird,57.33304999999999
Potos_flavus,2,Bird,32.6561
Potos_flavus,3,Bird,9.231100000000001
Potos_flavus,4,Bird,0.7797500000000002
Prionailurus_bengalensis,1,Bird,2.3068999999999997
Prionailurus_bengalensis,2,Bird,17.4118
Prionailurus_bengalensis,3,Bird,55.356
Prionailurus_bengalensis,4,Bird,24.925299999999996
Procyon_cancrivorus,1,Bird,22.06335
Procyon_cancrivorus,2,Bird,52.414500000000004
Procyon_cancrivorus,3,Bird,23.4185
Procyon_cancrivorus,4,Bird,2.10365
Procyon_lotor,1,Bird,23.830599999999997
Procyon_lotor,2,Bird,51.7702
Procyon_lotor,3,Bird,22.3669
Procyon_lotor,4,Bird,2.0322999999999998
Proteles_cristatus,1,Bird,19.87005
Proteles_cristatus,2,Bird,48.556799999999996
Proteles_cristatus,3,Bird,28.284299999999998
Proteles_cristatus,4,Bird,3.28885
Pteronura_brasiliensis,1,Bird,18.73705
Pteronura_brasiliensis,2,Bird,47.456050000000005
Pteronura_brasiliensis,3,Bird,30.49355
Pteronura_brasiliensis,4,Bird,3.31335
Puma_concolor,1,Bird,14.698700000000002
Puma_concolor,2,Bird,48.16975
Puma_concolor,3,Bird,33.43855
Puma_concolor,4,Bird,3.6930000000000005
Speothos_venaticus,1,Bird,4.3859
Speothos_venaticus,2,Bird,27.8452
Speothos_venaticus,3,Bird,56.03595000000001
Speothos_venaticus,4,Bird,11.73295
Spilogale_putorius,1,Bird,5.707050000000001
Spilogale_putorius,2,Bird,32.518
Spilogale_putorius,3,Bird,52.2457
Spilogale_putorius,4,Bird,9.52925
Taxidea_taxus,1,Bird,10.61755
Taxidea_taxus,2,Bird,44.150150000000004
Taxidea_taxus,3,Bird,40.58085
Taxidea_taxus,4,Bird,4.6514500000000005
Tremarctos_ornatus,1,Bird,36.72735
Tremarctos_ornatus,2,Bird,45.112350000000006
Tremarctos_ornatus,3,Bird,16.6998
Tremarctos_ornatus,4,Bird,1.4605
Uncia_uncia,1,Bird,10.578400000000002
Uncia_uncia,2,Bird,42.992999999999995
Uncia_uncia,3,Bird,41.535700000000006
Uncia_uncia,4,Bird,4.892900000000001
Urocyon_cinereoargenteus,1,Bird,6.4056
Urocyon_cinereoargenteus,2,Bird,36.517199999999995
Urocyon_cinereoargenteus,3,Bird,49.59755
Urocyon_cinereoargenteus,4,Bird,7.479650000000001
Ursus_arctos,1,Bird,19.7908
Ursus_arctos,2,Bird,40.60895
Ursus_arctos,3,Bird,32.88195
Ursus_arctos,4,Bird,6.7183
Ursus_maritimus,1,Bird,38.91465
Ursus_maritimus,2,Bird,43.34745
Ursus_maritimus,3,Bird,16.139449999999997
Ursus_maritimus,4,Bird,1.59845
Viverra_zibetha,1,Bird,9.985700000000001
Viverra_zibetha,2,Bird,41.20475
Viverra_zibetha,3,Bird,43.2391
Viverra_zibetha,4,Bird,5.57045
Viverricula_indica,1,Bird,10.533
Viverricula_indica,2,Bird,44.99165
Viverricula_indica,3,Bird,39.6755
Viverricula_indica,4,Bird,4.79985
Vulpes_chama,1,Bird,5.60065
Vulpes_chama,2,Bird,31.71795
Vulpes_chama,3,Bird,53.73695
Vulpes_chama,4,Bird,8.94445
Vulpes_lagopus,1,Bird,3.4755499999999997
Vulpes_lagopus,2,Bird,24.150249999999996
Vulpes_lagopus,3,Bird,58.7203
Vulpes_lagopus,4,Bird,13.6539
Vulpes_macrotis,1,Bird,4.59255
Vulpes_macrotis,2,Bird,29.08345
Vulpes_macrotis,3,Bird,55.658249999999995
Vulpes_macrotis,4,Bird,10.66575
Vulpes_rueppellii,1,Bird,5.055350000000001
Vulpes_rueppellii,2,Bird,33.07925
Vulpes_rueppellii,3,Bird,53.653800000000004
Vulpes_rueppellii,4,Bird,8.211599999999999
Vulpes_velox,1,Bird,3.1317999999999997
Vulpes_velox,2,Bird,21.508100000000002
Vulpes_velox,3,Bird,59.294349999999994
Vulpes_velox,4,Bird,16.06575
Vulpes_vulpes,1,Bird,4.52215
Vulpes_vulpes,2,Bird,29.977849999999997
Vulpes_vulpes,3,Bird,55.4863
Vulpes_vulpes,4,Bird,10.013700000000002
Vulpes_zerda,1,Bird,5.89975
Vulpes_zerda,2,Bird,34.757349999999995
Vulpes_zerda,3,Bird,51.3801
Vulpes_zerda,4,Bird,7.9628
Acinonyx_jubatus,1,Carrion,63.5178
Acinonyx_jubatus,2,Carrion,24.161849999999998
Acinonyx_jubatus,3,Carrion,10.59345
Acinonyx_jubatus,4,Carrion,1.7268999999999999
Ailuropoda_melanoleuca,1,Carrion,53.05794999999999
Ailuropoda_melanoleuca,2,Carrion,26.67145
Ailuropoda_melanoleuca,3,Carrion,16.473350000000003
Ailuropoda_melanoleuca,4,Carrion,3.79725
Ailurus_fulgens,1,Carrion,60.17599999999999
Ailurus_fulgens,2,Carrion,23.922599999999996
Ailurus_fulgens,3,Carrion,13.35045
Ailurus_fulgens,4,Carrion,2.55095
Arctictis_binturong,1,Carrion,35.624700000000004
Arctictis_binturong,2,Carrion,32.556999999999995
Arctictis_binturong,3,Carrion,25.11125
Arctictis_binturong,4,Carrion,6.707050000000001
Arctonyx_collaris,1,Carrion,56.68214999999999
Arctonyx_collaris,2,Carrion,26.5245
Arctonyx_collaris,3,Carrion,14.0245
Arctonyx_collaris,4,Carrion,2.7688499999999996
Atilax_paludinosus,1,Carrion,41.32065
Atilax_paludinosus,2,Carrion,33.5722
Atilax_paludinosus,3,Carrion,20.51515
Atilax_paludinosus,4,Carrion,4.592
Bassariscus_astutus,1,Carrion,51.00865
Bassariscus_astutus,2,Carrion,29.7461
Bassariscus_astutus,3,Carrion,16.075449999999996
Bassariscus_astutus,4,Carrion,3.1698
Bdeogale_jacksoni,1,Carrion,38.547799999999995
Bdeogale_jacksoni,2,Carrion,33.00935
Bdeogale_jacksoni,3,Carrion,22.8268
Bdeogale_jacksoni,4,Carrion,5.6160499999999995
Canis_adustus,1,Carrion,29.14155
Canis_adustus,2,Carrion,34.36885
Canis_adustus,3,Carrion,29.301849999999998
Canis_adustus,4,Carrion,7.187749999999999
Canis_aureus,1,Carrion,24.894949999999998
Canis_aureus,2,Carrion,34.674099999999996
Canis_aureus,3,Carrion,32.448899999999995
Canis_aureus,4,Carrion,7.98205
Canis_latrans,1,Carrion,24.12935
Canis_latrans,2,Carrion,35.47875
Canis_latrans,3,Carrion,32.56265
Canis_latrans,4,Carrion,7.82925
Canis_lupus,1,Carrion,28.644199999999998
Canis_lupus,2,Carrion,34.62585
Canis_lupus,3,Carrion,30.053449999999994
Canis_lupus,4,Carrion,6.6765
Canis_mesomelas,1,Carrion,25.325499999999998
Canis_mesomelas,2,Carrion,35.56545
Canis_mesomelas,3,Carrion,30.984949999999998
Canis_mesomelas,4,Carrion,8.124099999999999
Canis_simensis,1,Carrion,30.432049999999997
Canis_simensis,2,Carrion,35.7429
Canis_simensis,3,Carrion,27.07925
Canis_simensis,4,Carrion,6.745799999999999
Caracal_caracal,1,Carrion,60.1777
Caracal_caracal,2,Carrion,26.55005
Caracal_caracal,3,Carrion,11.2746
Caracal_caracal,4,Carrion,1.99765
Catopuma_temminckii,1,Carrion,63.165099999999995
Catopuma_temminckii,2,Carrion,24.6896
Catopuma_temminckii,3,Carrion,10.167
Catopuma_temminckii,4,Carrion,1.9783
Cerdocyon_thous,1,Carrion,26.55945
Cerdocyon_thous,2,Carrion,35.30844999999999
Cerdocyon_thous,3,Carrion,30.48775
Cerdocyon_thous,4,Carrion,7.644349999999999
Chrysocyon_brachyurus,1,Carrion,31.7157
Chrysocyon_brachyurus,2,Carrion,34.0297
Chrysocyon_brachyurus,3,Carrion,27.460250000000002
Chrysocyon_brachyurus,4,Carrion,6.7943500000000006
Civettictis_civetta,1,Carrion,42.7599
Civettictis_civetta,2,Carrion,31.4075
Civettictis_civetta,3,Carrion,20.929299999999998
Civettictis_civetta,4,Carrion,4.9033
Conepatus_mesoleucus,1,Carrion,40.70755
Conepatus_mesoleucus,2,Carrion,31.668350000000004
Conepatus_mesoleucus,3,Carrion,22.62595
Conepatus_mesoleucus,4,Carrion,4.99815
Crocuta_crocuta,1,Carrion,18.650199999999998
Crocuta_crocuta,2,Carrion,27.467999999999996
Crocuta_crocuta,3,Carrion,37.67529999999999
Crocuta_crocuta,4,Carrion,16.2065
Cryptoprocta_ferox,1,Carrion,57.39945
Cryptoprocta_ferox,2,Carrion,26.2915
Cryptoprocta_ferox,3,Carrion,13.38965
Cryptoprocta_ferox,4,Carrion,2.9193999999999996
Cuon_alpinus,1,Carrion,28.1637
Cuon_alpinus,2,Carrion,34.5226
Cuon_alpinus,3,Carrion,29.73305
Cuon_alpinus,4,Carrion,7.58065
Cynictis_penicillata,1,Carrion,40.5916
Cynictis_penicillata,2,Carrion,33.2679
Cynictis_penicillata,3,Carrion,21.2155
Cynictis_penicillata,4,Carrion,4.924999999999999
Eira_barbara,1,Carrion,27.438299999999998
Eira_barbara,2,Carrion,31.1863
Eira_barbara,3,Carrion,31.225399999999993
Eira_barbara,4,Carrion,10.149999999999999
Enhydra_lutris,1,Carrion,55.79535
Enhydra_lutris,2,Carrion,26.503499999999995
Enhydra_lutris,3,Carrion,14.371500000000001
Enhydra_lutris,4,Carrion,3.32965
Felis_silvestris,1,Carrion,66.68375
Felis_silvestris,2,Carrion,22.91095
Felis_silvestris,3,Carrion,8.89585
Felis_silvestris,4,Carrion,1.50945
Fossa_fossana,1,Carrion,62.15135
Fossa_fossana,2,Carrion,24.311349999999997
Fossa_fossana,3,Carrion,11.136800000000001
Fossa_fossana,4,Carrion,2.4005
Galictis_cuja,1,Carrion,62.58495
Galictis_cuja,2,Carrion,23.692449999999997
Galictis_cuja,3,Carrion,11.5245
Galictis_cuja,4,Carrion,2.1980999999999997
Gulo_gulo,1,Carrion,21.397799999999997
Gulo_gulo,2,Carrion,27.524099999999997
Gulo_gulo,3,Carrion,35.55694999999999
Gulo_gulo,4,Carrion,15.52115
Helarctos_malayanus,1,Carrion,39.5905
Helarctos_malayanus,2,Carrion,33.16225
Helarctos_malayanus,3,Carrion,22.39205
Helarctos_malayanus,4,Carrion,4.8552
Helogale_parvula,1,Carrion,54.17554999999999
Helogale_parvula,2,Carrion,28.152349999999995
Helogale_parvula,3,Carrion,14.604199999999999
Helogale_parvula,4,Carrion,3.0679
Hyaena_hyaena,1,Carrion,14.511099999999999
Hyaena_hyaena,2,Carrion,24.252
Hyaena_hyaena,3,Carrion,38.99935
Hyaena_hyaena,4,Carrion,22.23755
Hydrictis_maculicollis,1,Carrion,70.53854999999999
Hydrictis_maculicollis,2,Carrion,19.9703
Hydrictis_maculicollis,3,Carrion,7.99915
Hydrictis_maculicollis,4,Carrion,1.492
Ichneumia_albicauda,1,Carrion,38.71469999999999
Ichneumia_albicauda,2,Carrion,33.5226
Ichneumia_albicauda,3,Carrion,22.6679
Ichneumia_albicauda,4,Carrion,5.094799999999999
Leopardus_wiedii,1,Carrion,67.6691
Leopardus_wiedii,2,Carrion,21.3435
Leopardus_wiedii,3,Carrion,9.352450000000001
Leopardus_wiedii,4,Carrion,1.63495
Leptailurus_serval,1,Carrion,66.73559999999999
Leptailurus_serval,2,Carrion,23.05015
Leptailurus_serval,3,Carrion,8.567049999999998
Leptailurus_serval,4,Carrion,1.6472
Lontra_canadensis,1,Carrion,65.70149999999998
Lontra_canadensis,2,Carrion,22.895649999999996
Lontra_canadensis,3,Carrion,9.7665
Lontra_canadensis,4,Carrion,1.6363500000000002
Lutra_lutra,1,Carrion,66.017
Lutra_lutra,2,Carrion,22.38395
Lutra_lutra,3,Carrion,9.8382
Lutra_lutra,4,Carrion,1.76085
Lutrogale_perspicillata,1,Carrion,67.907
Lutrogale_perspicillata,2,Carrion,21.83025
Lutrogale_perspicillata,3,Carrion,8.692449999999997
Lutrogale_perspicillata,4,Carrion,1.5702999999999998
Lycalopex_culpaeus,1,Carrion,27.447599999999998
Lycalopex_culpaeus,2,Carrion,35.581199999999995
Lycalopex_culpaeus,3,Carrion,30.07165
Lycalopex_culpaeus,4,Carrion,6.89955
Lycalopex_gymnocercus,1,Carrion,28.73585
Lycalopex_gymnocercus,2,Carrion,35.6589
Lycalopex_gymnocercus,3,Carrion,28.9288
Lycalopex_gymnocercus,4,Carrion,6.676449999999999
Lycalopex_sechurae,1,Carrion,27.324550000000002
Lycalopex_sechurae,2,Carrion,36.221199999999996
Lycalopex_sechurae,3,Carrion,29.159899999999997
Lycalopex_sechurae,4,Carrion,7.29435
Lycalopex_vetulus,1,Carrion,29.326999999999998
Lycalopex_vetulus,2,Carrion,35.50185
Lycalopex_vetulus,3,Carrion,28.683899999999998
Lycalopex_vetulus,4,Carrion,6.4872499999999995
Lycaon_pictus,1,Carrion,28.255200000000002
Lycaon_pictus,2,Carrion,35.4947
Lycaon_pictus,3,Carrion,29.27695
Lycaon_pictus,4,Carrion,6.97315
Lynx_canadensis,1,Carrion,59.54755
Lynx_canadensis,2,Carrion,26.942500000000003
Lynx_canadensis,3,Carrion,11.767
Lynx_canadensis,4,Carrion,1.74295
Martes_americana,1,Carrion,30.66505
Martes_americana,2,Carrion,31.13725
Martes_americana,3,Carrion,29.772149999999996
Martes_americana,4,Carrion,8.425549999999998
Mellivora_capensis,1,Carrion,43.677499999999995
Mellivora_capensis,2,Carrion,31.32215
Mellivora_capensis,3,Carrion,20.765900000000002
Mellivora_capensis,4,Carrion,4.234449999999999
Melursus_ursinus,1,Carrion,36.509249999999994
Melursus_ursinus,2,Carrion,33.441
Melursus_ursinus,3,Carrion,23.92705
Melursus_ursinus,4,Carrion,6.1227
Mephitis_mephitis,1,Carrion,46.2789
Mephitis_mephitis,2,Carrion,31.310299999999998
Mephitis_mephitis,3,Carrion,18.3509
Mephitis_mephitis,4,Carrion,4.0599
Mungotictis_decemlineata,1,Carrion,63.20559999999999
Mungotictis_decemlineata,2,Carrion,23.778799999999997
Mungotictis_decemlineata,3,Carrion,10.848599999999998
Mungotictis_decemlineata,4,Carrion,2.167
Nandinia_binotata,1,Carrion,41.67595
Nandinia_binotata,2,Carrion,31.401849999999996
Nandinia_binotata,3,Carrion,21.445249999999998
Nandinia_binotata,4,Carrion,5.47695
Nasua_nasua,1,Carrion,44.41754999999999
Nasua_nasua,2,Carrion,32.21505
Nasua_nasua,3,Carrion,19.28725
Nasua_nasua,4,Carrion,4.08015
Nasuella_olivacea,1,Carrion,46.631
Nasuella_olivacea,2,Carrion,30.086199999999998
Nasuella_olivacea,3,Carrion,18.59325
Nasuella_olivacea,4,Carrion,4.68955
Neofelis_nebulosa,1,Carrion,63.1971
Neofelis_nebulosa,2,Carrion,24.416549999999997
Neofelis_nebulosa,3,Carrion,10.4835
Neofelis_nebulosa,4,Carrion,1.90285
Neovison_vison,1,Carrion,56.731899999999996
Neovison_vison,2,Carrion,27.852449999999997
Neovison_vison,3,Carrion,12.9741
Neovison_vison,4,Carrion,2.44155
Nyctereutes_procyonoides,1,Carrion,27.76695
Nyctereutes_procyonoides,2,Carrion,31.242949999999997
Nyctereutes_procyonoides,3,Carrion,31.652849999999997
Nyctereutes_procyonoides,4,Carrion,9.33725
Otocyon_megalotis,1,Carrion,32.511449999999996
Otocyon_megalotis,2,Carrion,33.98815
Otocyon_megalotis,3,Carrion,26.826349999999998
Otocyon_megalotis,4,Carrion,6.674049999999999
Paguma_larvata,1,Carrion,53.198949999999996
Paguma_larvata,2,Carrion,27.150549999999996
Paguma_larvata,3,Carrion,16.4406
Paguma_larvata,4,Carrion,3.2099
Panthera_leo,1,Carrion,51.4263
Panthera_leo,2,Carrion,29.471049999999998
Panthera_leo,3,Carrion,15.845600000000001
Panthera_leo,4,Carrion,3.2570499999999996
Panthera_onca,1,Carrion,60.396699999999996
Panthera_onca,2,Carrion,26.3467
Panthera_onca,3,Carrion,10.882549999999998
Panthera_onca,4,Carrion,2.37405
Panthera_pardus,1,Carrion,57.696349999999995
Panthera_pardus,2,Carrion,27.64855
Panthera_pardus,3,Carrion,12.1202
Panthera_pardus,4,Carrion,2.5349000000000004
