Species,.prediction,diet,Percentage
Herpestes_brachyurus,2,Fruit,28.727749999999997
Herpestes_brachyurus,3,Fruit,24.31335
Herpestes_brachyurus,4,Fruit,27.3048
Mydaus_javanensis,1,Fruit,14.294350000000001
Mydaus_javanensis,2,Fruit,24.792250000000003
Mydaus_javanensis,3,Fruit,25.2641
Mydaus_javanensis,4,Fruit,35.649300000000004
Paradoxurus_musanga,1,Fruit,16.1166
Paradoxurus_musanga,2,Fruit,24.6387
Paradoxurus_musanga,3,Fruit,23.498599999999996
Paradoxurus_musanga,4,Fruit,35.7461
Pardofelis_marmorata,1,Fruit,45.03049999999999
Pardofelis_marmorata,2,Fruit,29.31755
Pardofelis_marmorata,3,Fruit,14.871099999999998
Pardofelis_marmorata,4,Fruit,10.780850000000001
Prionodon_linsang,1,Fruit,30.7987
Prionodon_linsang,2,Fruit,29.4403
Prionodon_linsang,3,Fruit,20.3083
Prionodon_linsang,4,Fruit,19.4527
Arctogalidia_trivirgata,1,Hard Invert,2.95975
Arctogalidia_trivirgata,2,Hard Invert,11.501425000000001
Arctogalidia_trivirgata,3,Hard Invert,30.6238
Arctogalidia_trivirgata,4,Hard Invert,54.915025
Bassaricyon_alleni,1,Hard Invert,8.91405
Bassaricyon_alleni,2,Hard Invert,17.165174999999998
Bassaricyon_alleni,3,Hard Invert,24.670875000000002
Bassaricyon_alleni,4,Hard Invert,49.2499
Catopuma_badia,1,Hard Invert,35.284525
Catopuma_badia,2,Hard Invert,36.644400000000005
Catopuma_badia,3,Hard Invert,21.038725
Catopuma_badia,4,Hard Invert,7.03235
Chrotogale_owstoni,1,Hard Invert,0.6203500000000001
Chrotogale_owstoni,2,Hard Invert,2.622925
Chrotogale_owstoni,3,Hard Invert,11.083825000000001
Chrotogale_owstoni,4,Hard Invert,85.6729
Cynogale_bennettii,1,Hard Invert,0.9534
Cynogale_bennettii,2,Hard Invert,3.6035000000000004
Cynogale_bennettii,3,Hard Invert,13.410700000000002
Cynogale_bennettii,4,Hard Invert,82.0324
Hemigalus_derbyanus,1,Hard Invert,0.140675
Hemigalus_derbyanus,2,Hard Invert,0.58225
Hemigalus_derbyanus,3,Hard Invert,2.91255
Hemigalus_derbyanus,4,Hard Invert,96.36452500000001
Herpestes_brachyurus,1,Hard Invert,0.67095
Herpestes_brachyurus,2,Hard Invert,2.8660250000000005
Herpestes_brachyurus,3,Hard Invert,11.183525
Herpestes_brachyurus,4,Hard Invert,85.2795
Mydaus_javanensis,1,Hard Invert,0.5414
Mydaus_javanensis,2,Hard Invert,1.835225
Mydaus_javanensis,3,Hard Invert,6.04735
Mydaus_javanensis,4,Hard Invert,91.576025
Paradoxurus_musanga,1,Hard Invert,2.9453000000000005
Paradoxurus_musanga,2,Hard Invert,11.186475
Paradoxurus_musanga,3,Hard Invert,30.474375
Paradoxurus_musanga,4,Hard Invert,55.39385
Pardofelis_marmorata,1,Hard Invert,40.483225000000004
Pardofelis_marmorata,2,Hard Invert,35.066625
Pardofelis_marmorata,3,Hard Invert,18.420074999999997
Pardofelis_marmorata,4,Hard Invert,6.030075
Prionodon_linsang,1,Hard Invert,3.2520250000000006
Prionodon_linsang,2,Hard Invert,7.759725000000001
Prionodon_linsang,3,Hard Invert,16.872775
Prionodon_linsang,4,Hard Invert,72.115475
Arctogalidia_trivirgata,1,Herptile,16.664199999999997
Arctogalidia_trivirgata,2,Herptile,31.612250000000003
Arctogalidia_trivirgata,3,Herptile,44.633449999999996
Arctogalidia_trivirgata,4,Herptile,7.0901000000000005
Bassaricyon_alleni,1,Herptile,18.799399999999995
Bassaricyon_alleni,2,Herptile,31.65515
Bassaricyon_alleni,3,Herptile,42.82185
Bassaricyon_alleni,4,Herptile,6.7236
Catopuma_badia,1,Herptile,20.5832
Catopuma_badia,2,Herptile,33.9973
Catopuma_badia,3,Herptile,39.82365
Catopuma_badia,4,Herptile,5.595850000000001
Chrotogale_owstoni,1,Herptile,15.850499999999998
Chrotogale_owstoni,2,Herptile,31.0677
Chrotogale_owstoni,3,Herptile,45.13890000000001
Chrotogale_owstoni,4,Herptile,7.942900000000001
Cynogale_bennettii,1,Herptile,14.3391
Cynogale_bennettii,2,Herptile,29.948649999999997
Cynogale_bennettii,3,Herptile,45.751900000000006
Cynogale_bennettii,4,Herptile,9.960349999999998
Hemigalus_derbyanus,1,Herptile,16.446749999999998
Hemigalus_derbyanus,2,Herptile,30.595949999999995
Hemigalus_derbyanus,3,Herptile,44.070049999999995
Hemigalus_derbyanus,4,Herptile,8.88725
Herpestes_brachyurus,1,Herptile,15.34055
Herpestes_brachyurus,2,Herptile,32.45195
Herpestes_brachyurus,3,Herptile,44.7681
Herpestes_brachyurus,4,Herptile,7.439400000000001
Mydaus_javanensis,1,Herptile,15.3899
Mydaus_javanensis,2,Herptile,26.4107
Mydaus_javanensis,3,Herptile,46.18599999999999
Mydaus_javanensis,4,Herptile,12.0134
Paradoxurus_musanga,1,Herptile,17.74835
Paradoxurus_musanga,2,Herptile,31.506
Paradoxurus_musanga,3,Herptile,44.344699999999996
Paradoxurus_musanga,4,Herptile,6.40095
Pardofelis_marmorata,1,Herptile,22.08455
Pardofelis_marmorata,2,Herptile,33.7718
Pardofelis_marmorata,3,Herptile,38.020599999999995
Pardofelis_marmorata,4,Herptile,6.123049999999999
Prionodon_linsang,1,Herptile,20.96685
Prionodon_linsang,2,Herptile,31.6364
Prionodon_linsang,3,Herptile,40.0171
Prionodon_linsang,4,Herptile,7.37965
Arctogalidia_trivirgata,1,Large Mammal,91.81500000000001
Arctogalidia_trivirgata,2,Large Mammal,5.9475
Arctogalidia_trivirgata,3,Large Mammal,1.0150000000000001
Arctogalidia_trivirgata,4,Large Mammal,1.2225
Bassaricyon_alleni,1,Large Mammal,95.66250000000001
Bassaricyon_alleni,2,Large Mammal,2.5737500000000004
Bassaricyon_alleni,3,Large Mammal,0.5725
Bassaricyon_alleni,4,Large Mammal,1.19125
Catopuma_badia,1,Large Mammal,41.427499999999995
Catopuma_badia,2,Large Mammal,28.222500000000004
Catopuma_badia,3,Large Mammal,9.83375
Catopuma_badia,4,Large Mammal,20.51625
Chrotogale_owstoni,1,Large Mammal,95.29875
Chrotogale_owstoni,2,Large Mammal,3.40875
Chrotogale_owstoni,3,Large Mammal,0.6925000000000001
Chrotogale_owstoni,4,Large Mammal,0.6
Cynogale_bennettii,1,Large Mammal,95.73625
Cynogale_bennettii,2,Large Mammal,3.0337500000000004
Cynogale_bennettii,3,Large Mammal,0.5675
Cynogale_bennettii,4,Large Mammal,0.6625000000000001
Hemigalus_derbyanus,1,Large Mammal,98.00625
Hemigalus_derbyanus,2,Large Mammal,1.55125
Hemigalus_derbyanus,3,Large Mammal,0.19624999999999998
Hemigalus_derbyanus,4,Large Mammal,0.24625
Herpestes_brachyurus,1,Large Mammal,94.6475
Herpestes_brachyurus,2,Large Mammal,3.88
Herpestes_brachyurus,3,Large Mammal,0.63625
Herpestes_brachyurus,4,Large Mammal,0.8362499999999999
Mydaus_javanensis,1,Large Mammal,92.8425
Mydaus_javanensis,2,Large Mammal,5.165
Mydaus_javanensis,3,Large Mammal,0.8125
Mydaus_javanensis,4,Large Mammal,1.18
Paradoxurus_musanga,1,Large Mammal,91.89875
Paradoxurus_musanga,2,Large Mammal,5.69125
Paradoxurus_musanga,3,Large Mammal,1.11875
Paradoxurus_musanga,4,Large Mammal,1.29125
Pardofelis_marmorata,1,Large Mammal,47.212500000000006
Pardofelis_marmorata,2,Large Mammal,26.777499999999996
Pardofelis_marmorata,3,Large Mammal,9.06625
Pardofelis_marmorata,4,Large Mammal,16.943749999999998
Prionodon_linsang,1,Large Mammal,89.9225
Prionodon_linsang,2,Large Mammal,6.731249999999999
Prionodon_linsang,3,Large Mammal,1.1687499999999997
Prionodon_linsang,4,Large Mammal,2.1774999999999998
Arctogalidia_trivirgata,1,Plant,56.287
Arctogalidia_trivirgata,2,Plant,31.050250000000002
Arctogalidia_trivirgata,3,Plant,8.506
Arctogalidia_trivirgata,4,Plant,4.156750000000001
Bassaricyon_alleni,1,Plant,65.084
Bassaricyon_alleni,2,Plant,25.83275
Bassaricyon_alleni,3,Plant,6.34925
Bassaricyon_alleni,4,Plant,2.734
Catopuma_badia,1,Plant,74.35925
Catopuma_badia,2,Plant,20.10425
Catopuma_badia,3,Plant,3.9909999999999997
Catopuma_badia,4,Plant,1.5455
Chrotogale_owstoni,1,Plant,43.45125
Chrotogale_owstoni,2,Plant,35.713750000000005
Chrotogale_owstoni,3,Plant,13.18975
Chrotogale_owstoni,4,Plant,7.645250000000001
Cynogale_bennettii,1,Plant,37.09375
Cynogale_bennettii,2,Plant,36.966
Cynogale_bennettii,3,Plant,14.979000000000003
Cynogale_bennettii,4,Plant,10.96125
Hemigalus_derbyanus,1,Plant,43.39149999999999
Hemigalus_derbyanus,2,Plant,34.859
Hemigalus_derbyanus,3,Plant,13.43
Hemigalus_derbyanus,4,Plant,8.3195
Herpestes_brachyurus,1,Plant,49.88875
Herpestes_brachyurus,2,Plant,33.76175
Herpestes_brachyurus,3,Plant,10.30525
Herpestes_brachyurus,4,Plant,6.04425
Mydaus_javanensis,1,Plant,34.9675
Mydaus_javanensis,2,Plant,33.16375
Mydaus_javanensis,3,Plant,16.73425
Mydaus_javanensis,4,Plant,15.1345
Paradoxurus_musanga,1,Plant,53.61
Paradoxurus_musanga,2,Plant,33.2695
Paradoxurus_musanga,3,Plant,9.122
Paradoxurus_musanga,4,Plant,3.9985
Pardofelis_marmorata,1,Plant,74.20425
Pardofelis_marmorata,2,Plant,19.871000000000002
Pardofelis_marmorata,3,Plant,4.3895
Pardofelis_marmorata,4,Plant,1.53525
Prionodon_linsang,1,Plant,61.506499999999996
Prionodon_linsang,2,Plant,26.74575
Prionodon_linsang,3,Plant,7.93325
Prionodon_linsang,4,Plant,3.8145
Arctogalidia_trivirgata,1,Root,88.14999999999999
Arctogalidia_trivirgata,2,Root,7.8
Arctogalidia_trivirgata,3,Root,4.05
Bassaricyon_alleni,1,Root,75.7
Bassaricyon_alleni,2,Root,13.4
Bassaricyon_alleni,3,Root,10.9
Catopuma_badia,1,Root,95.125
Catopuma_badia,2,Root,3.15
Catopuma_badia,3,Root,1.725
Chrotogale_owstoni,1,Root,81.675
Chrotogale_owstoni,2,Root,11.899999999999999
Chrotogale_owstoni,3,Root,6.425
Cynogale_bennettii,1,Root,79.75
Cynogale_bennettii,2,Root,12.925
Cynogale_bennettii,3,Root,7.324999999999999
Hemigalus_derbyanus,1,Root,80.30000000000001
Hemigalus_derbyanus,2,Root,11.375
Hemigalus_derbyanus,3,Root,8.325000000000001
Herpestes_brachyurus,1,Root,89.075
Herpestes_brachyurus,2,Root,6.950000000000001
Herpestes_brachyurus,3,Root,3.975
Mydaus_javanensis,1,Root,87.52499999999999
Mydaus_javanensis,2,Root,7.449999999999999
Mydaus_javanensis,3,Root,5.025
Paradoxurus_musanga,1,Root,87.075
Paradoxurus_musanga,2,Root,8.975
Paradoxurus_musanga,3,Root,3.95
Pardofelis_marmorata,1,Root,95.22500000000001
Pardofelis_marmorata,2,Root,3.075
Pardofelis_marmorata,3,Root,1.7000000000000002
Prionodon_linsang,1,Root,90.17500000000001
Prionodon_linsang,2,Root,6.3
Prionodon_linsang,3,Root,3.5249999999999995
Arctogalidia_trivirgata,1,Seed,82.991875
Arctogalidia_trivirgata,2,Seed,10.633
Arctogalidia_trivirgata,3,Seed,4.741
Arctogalidia_trivirgata,4,Seed,1.634125
Bassaricyon_alleni,1,Seed,86.595125
Bassaricyon_alleni,2,Seed,7.8795
Bassaricyon_alleni,3,Seed,4.120625
Bassaricyon_alleni,4,Seed,1.40475
Catopuma_badia,1,Seed,94.24474999999998
Catopuma_badia,2,Seed,3.793
Catopuma_badia,3,Seed,1.518875
Catopuma_badia,4,Seed,0.44337499999999996
Chrotogale_owstoni,1,Seed,63.378249999999994
Chrotogale_owstoni,2,Seed,21.60175
Chrotogale_owstoni,3,Seed,10.721625000000001
Chrotogale_owstoni,4,Seed,4.298374999999999
Cynogale_bennettii,1,Seed,63.6485
Cynogale_bennettii,2,Seed,21.126374999999996
Cynogale_bennettii,3,Seed,10.9065
Cynogale_bennettii,4,Seed,4.318624999999999
Hemigalus_derbyanus,1,Seed,60.547124999999994
Hemigalus_derbyanus,2,Seed,21.724999999999998
Hemigalus_derbyanus,3,Seed,12.494250000000001
Hemigalus_derbyanus,4,Seed,5.233625
Herpestes_brachyurus,1,Seed,70.15012499999999
Herpestes_brachyurus,2,Seed,18.227249999999998
Herpestes_brachyurus,3,Seed,8.721624999999998
Herpestes_brachyurus,4,Seed,2.9009999999999994
Mydaus_javanensis,1,Seed,49.56774999999999
Mydaus_javanensis,2,Seed,20.550875
Mydaus_javanensis,3,Seed,18.128375
Mydaus_javanensis,4,Seed,11.753
Paradoxurus_musanga,1,Seed,79.40599999999999
Paradoxurus_musanga,2,Seed,12.4945
Paradoxurus_musanga,3,Seed,5.731125
Paradoxurus_musanga,4,Seed,2.368375
Pardofelis_marmorata,1,Seed,94.108875
Pardofelis_marmorata,2,Seed,3.894875
Pardofelis_marmorata,3,Seed,1.6585
Pardofelis_marmorata,4,Seed,0.33775
Prionodon_linsang,1,Seed,80.98487499999999
Prionodon_linsang,2,Seed,10.83475
Prionodon_linsang,3,Seed,5.95475
Prionodon_linsang,4,Seed,2.225625
Arctogalidia_trivirgata,1,Small Mammal,5.652325
Arctogalidia_trivirgata,2,Small Mammal,22.6047
Arctogalidia_trivirgata,3,Small Mammal,30.65285
Arctogalidia_trivirgata,4,Small Mammal,41.090125
Bassaricyon_alleni,1,Small Mammal,54.4309
Bassaricyon_alleni,2,Small Mammal,19.877925
Bassaricyon_alleni,3,Small Mammal,6.802
Bassaricyon_alleni,4,Small Mammal,18.889175
Catopuma_badia,1,Small Mammal,0.375225
Catopuma_badia,2,Small Mammal,2.2022749999999998
Catopuma_badia,3,Small Mammal,6.889175
Catopuma_badia,4,Small Mammal,90.53332500000002
Chrotogale_owstoni,1,Small Mammal,19.961100000000002
Chrotogale_owstoni,2,Small Mammal,39.75035
Chrotogale_owstoni,3,Small Mammal,24.121975
Chrotogale_owstoni,4,Small Mammal,16.166575
Cynogale_bennettii,1,Small Mammal,21.165950000000002
Cynogale_bennettii,2,Small Mammal,39.7045
Cynogale_bennettii,3,Small Mammal,22.68985
Cynogale_bennettii,4,Small Mammal,16.439700000000002
Hemigalus_derbyanus,1,Small Mammal,40.792475
Hemigalus_derbyanus,2,Small Mammal,36.310375
Hemigalus_derbyanus,3,Small Mammal,14.010875
Hemigalus_derbyanus,4,Small Mammal,8.886275
Herpestes_brachyurus,1,Small Mammal,6.081849999999999
Herpestes_brachyurus,2,Small Mammal,22.998825
Herpestes_brachyurus,3,Small Mammal,31.458750000000002
Herpestes_brachyurus,4,Small Mammal,39.460575
Mydaus_javanensis,1,Small Mammal,11.8578
Mydaus_javanensis,2,Small Mammal,31.439650000000004
Mydaus_javanensis,3,Small Mammal,28.833375000000004
Mydaus_javanensis,4,Small Mammal,27.869175000000002
Paradoxurus_musanga,1,Small Mammal,7.850725
Paradoxurus_musanga,2,Small Mammal,29.089124999999996
Paradoxurus_musanga,3,Small Mammal,30.364949999999997
Paradoxurus_musanga,4,Small Mammal,32.6952
Pardofelis_marmorata,1,Small Mammal,0.27385000000000004
Pardofelis_marmorata,2,Small Mammal,1.6506750000000001
Pardofelis_marmorata,3,Small Mammal,5.37015
Pardofelis_marmorata,4,Small Mammal,92.705325
Prionodon_linsang,1,Small Mammal,0.677275
Prionodon_linsang,2,Small Mammal,3.1827249999999996
Prionodon_linsang,3,Small Mammal,7.612975
Prionodon_linsang,4,Small Mammal,88.52702500000001
Arctogalidia_trivirgata,1,Soft Invert,36.1096
Arctogalidia_trivirgata,2,Soft Invert,26.399600000000003
Arctogalidia_trivirgata,3,Soft Invert,18.779000000000003
Arctogalidia_trivirgata,4,Soft Invert,18.7118
Bassaricyon_alleni,1,Soft Invert,48.860400000000006
Bassaricyon_alleni,2,Soft Invert,24.523600000000002
Bassaricyon_alleni,3,Soft Invert,14.269000000000002
Bassaricyon_alleni,4,Soft Invert,12.347
Catopuma_badia,1,Soft Invert,69.37540000000001
Catopuma_badia,2,Soft Invert,17.7688
Catopuma_badia,3,Soft Invert,7.201
Catopuma_badia,4,Soft Invert,5.654800000000001
Chrotogale_owstoni,1,Soft Invert,20.241
Chrotogale_owstoni,2,Soft Invert,22.998400000000004
Chrotogale_owstoni,3,Soft Invert,22.683000000000003
Chrotogale_owstoni,4,Soft Invert,34.0776
Cynogale_bennettii,1,Soft Invert,26.764999999999997
Cynogale_bennettii,2,Soft Invert,25.552599999999998
Cynogale_bennettii,3,Soft Invert,21.4386
Cynogale_bennettii,4,Soft Invert,26.2438
Hemigalus_derbyanus,1,Soft Invert,7.772
Hemigalus_derbyanus,2,Soft Invert,10.493
Hemigalus_derbyanus,3,Soft Invert,16.722800000000003
Hemigalus_derbyanus,4,Soft Invert,65.012200000000007
Herpestes_brachyurus,1,Soft Invert,13.273
Herpestes_brachyurus,2,Soft Invert,17.5848
Herpestes_brachyurus,3,Soft Invert,21.495
Herpestes_brachyurus,4,Soft Invert,47.647200000000005
Mydaus_javanensis,1,Soft Invert,7.3138
Mydaus_javanensis,2,Soft Invert,10.1682
Mydaus_javanensis,3,Soft Invert,14.164400000000002
Mydaus_javanensis,4,Soft Invert,68.3536
Paradoxurus_musanga,1,Soft Invert,34.738
Paradoxurus_musanga,2,Soft Invert,26.5186
Paradoxurus_musanga,3,Soft Invert,19.1742
Paradoxurus_musanga,4,Soft Invert,19.569200000000002
Pardofelis_marmorata,1,Soft Invert,70.3346
Pardofelis_marmorata,2,Soft Invert,17.233800000000002
Pardofelis_marmorata,3,Soft Invert,6.918
Pardofelis_marmorata,4,Soft Invert,5.5136
Prionodon_linsang,1,Soft Invert,16.0908
Prionodon_linsang,2,Soft Invert,19.2378
Prionodon_linsang,3,Soft Invert,20.198
